Date,AAPL,GE,MSFT,VOD
2010-01-04,27.503267796595,12.005225230842,25.153471828922,19.35831546402
2010-01-05,27.550817953526,12.067388209383,25.161598960369,19.216404570148
2010-01-06,27.112585426138,12.005225230842,25.007183462873,19.066145976637
2010-01-07,27.062464990454,12.626855016257,24.748740682854,18.707194892138
2010-01-08,27.242384503165,12.898818047377,24.917785016955,18.423373104395
2010-01-11,27.002063439758,13.02314400446,24.600826890516,18.690499492859
2010-01-12,26.694915128773,13.030914376778,24.438284261573,18.66545639394
2010-01-13,27.07146096609,13.077536610684,24.665843942093,18.890844284207
2010-01-14,26.914673962156,12.976521770554,25.161598960369,18.782324188893
2010-01-15,26.464875180379,12.774492090294,25.080327645898,18.440068503674
2010-01-18,,,,
2010-01-19,27.635637152376,12.85219581347,25.275378800629,18.924235082765
2010-01-20,27.209613449064,12.8211143242,24.856831531101,18.67380409358
2010-01-21,26.740152034826,12.44813645295,24.38952147289,18.389982305837
2010-01-22,25.413631170397,12.51806980381,23.53617267094,17.98929272314
2010-01-25,26.097967888387,12.72009948407,23.828749403037,18.15624671593
2010-01-26,26.466160319755,12.704558739434,23.975037769086,18.172942115209
2010-01-27,26.715991414548,12.665706877846,24.113199003687,18.373286906558
2010-01-28,25.611542634379,12.556921665398,23.698715299883,18.064422019896
2010-01-29,24.682772406979,12.494758686856,22.902256418062,17.914163426385
2010-02-01,25.025519078693,12.626855016257,23.089180441346,18.047726620617
2010-02-02,25.170739828238,13.093077355319,23.129816098582,18.273114510883
2010-02-03,25.60383179812,12.960981025918,23.267977333184,18.081117419175
2010-02-04,24.681101725789,12.463677197586,22.625933948859,18.415025404755
2010-02-05,25.119334253178,12.269417889643,22.772222314908,18.423373104395
2010-02-08,24.947125576726,12.121780815607,22.528408371493,18.172942115209
2010-02-09,25.213149427663,12.121780815607,22.764095183461,18.15624671593
2010-02-10,25.075125458626,12.191714166466,22.747840920566,18.181289814849
2010-02-11,25.531863993036,12.253877145008,22.853493629379,18.231376012686
2010-02-12,25.751622826418,12.082928954019,22.699078131883,18.289809910162
2010-02-15,,,,
2010-02-16,26.139734918123,12.463677197586,23.146070361476,18.473459302232
2010-02-17,26.03049807112,12.54915129308,23.342015930674,18.490154701511
2010-02-18,26.079076339552,12.61908464394,23.651446642032,18.607022496464
2010-02-19,25.917405805988,12.564692037716,23.488975107572,18.49850240115
2010-02-22,25.756249328174,12.626855016257,23.456317512706,18.373286906558
2010-02-23,25.324828039481,12.393743846726,23.129741564043,18.16459441557
2010-02-24,25.78709267321,12.44813645295,23.37467352554,18.356591507279
2010-02-25,25.959815405412,12.44813645295,23.350180329391,18.364939206918
2010-02-26,26.296521922057,12.557604989597,23.407331120407,18.172942115209
2010-03-01,26.85812782959,12.432498090572,23.693085075487,18.047726620617
2010-03-02,26.840135878319,12.432498090572,23.235878747359,18.239723712325
2010-03-03,26.901822568391,12.53414744603,23.235878747359,18.682151793219
2010-03-04,27.079171802349,12.596700895542,23.37467352554,18.66545639394
2010-03-05,28.138126648589,12.784361244079,23.339974830995,18.755611550047
2010-03-08,28.154833460484,12.721807794567,23.37467352554,18.773976489254
2010-03-09,28.661178374827,12.893829780725,23.513468303722,18.757281089975
2010-03-10,28.895073741351,12.909468143104,23.652263081904,18.757281089975
2010-03-11,28.9798929402,12.886010599536,23.823715454952,19.0160597788
2010-03-12,29.121258271616,13.323884746123,23.897195043401,19.199709170869
2010-03-15,28.7665598037,13.519364275849,23.913523840834,19.107884474834
2010-03-16,28.844953305667,14.129260408594,23.978839030567,19.166318372311
2010-03-17,28.802543706243,14.105802865027,24.191113397197,19.00771207916
2010-03-18,28.870656093197,14.223090582862,24.174784599764,18.907539683486
2010-03-19,28.562209791442,14.129260408594,24.158455802331,18.84075808637
2010-03-22,28.883507486962,14.129260408594,24.166620201048,18.773976489254
2010-03-23,29.347442801881,14.332559119509,24.395223365112,18.84075808637
2010-03-24,29.477241878908,14.426389293777,24.207442194631,18.515197800429
2010-03-25,29.127683968498,14.309101575942,24.501360548427,18.33154840836
2010-03-26,29.673868203513,14.340378300698,24.215606593347,18.323200708721
2010-03-29,29.865353970613,14.387293387832,24.158455802331,19.199709170869
2010-03-30,30.309369625195,14.309101575942,24.305414979229,19.35831546402
2010-03-31,30.200775347881,14.230909764051,23.911482741155,19.458487859694
2010-04-01,30.325433867402,14.332559119509,23.807386657519,19.500226357891
2010-04-02,,,,
2010-04-05,30.649288990281,14.488942743289,23.897195043401,19.600398753565
2010-04-06,30.784228624814,14.543677011613,23.938017036984,19.233099969427
2010-04-07,30.920453398724,14.465485199722,23.962510233134,18.924235082765
2010-04-08,30.836919339251,14.512400286857,24.427880959978,19.132927573753
2010-04-09,31.073384984528,14.4811235621,24.770785706074,19.266490767985
2010-04-12,31.137641953353,14.629688004692,24.754456908641,19.208056870508
2010-04-13,31.155633904624,14.817348353229,24.860594091956,19.283186167264
2010-04-14,31.574589341365,15.130115600791,25.162676844469,19.550312555728
2010-04-15,31.989689359976,15.247403318626,25.203498838052,19.775700445995
2010-04-16,31.794348174747,14.832986715607,25.040210863721,19.51692175717
2010-04-19,31.751938575323,14.80952917204,25.341477176362,19.433444760775
2010-04-20,31.433224009949,14.856444259174,25.603554375164,19.400053962217
2010-04-21,33.313382917777,14.879901802741,25.580694058758,19.441792460415
2010-04-22,34.245044708775,14.817348353229,25.628047571314,19.333272365101
2010-04-23,34.8054297339,14.911178527498,25.276978426501,19.283186167264
2010-04-26,34.634506196825,15.091019694845,25.39944440725,19.233099969427
2010-04-27,33.675792221952,14.621868823503,25.183087841261,18.481807001871
2010-04-28,33.619246089385,14.817348353229,25.236156432918,18.298157609802
2010-04-29,34.523984210445,15.239584137437,25.312085340983,18.640413295022
2010-04-30,33.553703981184,14.746975722528,24.929991481047,18.531893199708
2010-05-03,34.229687293226,15.059742970089,25.195334439336,18.748933390335
2010-05-04,33.243985391446,14.528038649235,24.599333333026,18.139551316651
2010-05-05,32.897640329478,14.152717952161,24.370730168962,17.839034129629
2010-05-06,31.646557146449,13.535002638227,23.66042748062,17.204608957026
2010-05-07,30.31129733426,13.198777847098,23.031768779445,16.696401002973
2010-05-10,32.641255023865,14.105802865027,23.627769885754,17.496778444409
2010-05-11,32.966395286121,14.07452614027,23.578783493455,17.13782735991
2010-05-12,33.682217918834,14.418570112588,24.035989821583,17.271390554142
2010-05-13,33.202860931398,14.113622046216,23.872701847251,16.937482568562
2010-05-14,32.619407654464,13.793035617465,23.619605487038,16.478359088389
2010-05-17,32.670813229524,13.730482167953,23.627769885754,16.753833176493
2010-05-18,32.431777305494,13.472449188714,23.454276413027,16.311405095599
2010-05-19,31.915151276139,13.495906732282,23.161072328136,16.035931007495
2010-05-20,30.555473815796,12.713988613378,22.234301374496,15.601850626241
2010-05-21,31.141497371483,12.839095512402,22.012860527167,15.902367813263
2010-05-24,31.712099254651,12.518509083652,21.545374293914,15.593502926601
2010-05-25,31.514187790669,12.471593996517,21.381344036633,15.994192509298
2010-05-26,31.37140880594,12.518509083652,20.511983673042,16.027583307856
2010-05-27,32.559006103768,13.026755860939,21.323933446585,16.770528575772
2010-05-28,33.012660303675,12.784361244079,21.159903189303,16.778876275411
2010-05-31,,,,
2010-06-01,33.520290357394,12.495051540084,21.23371680508,16.895744070365
2010-06-02,33.921253842864,12.784361244079,21.701203038332,17.372916946698
2010-06-03,33.814587274614,12.862553055969,22.029263552895,17.711350393712
2010-06-04,32.895070050724,12.28393364798,21.151701676439,17.355561385313
2010-06-07,32.24928751403,12.049358212309,20.741626033236,17.164650210074
2010-06-08,32.042380074413,12.104092480633,20.593998801682,17.05183906107
2010-06-09,31.254589636615,11.978985581608,20.331550390032,17.208039113538
2010-06-10,32.194026520841,12.260476104413,20.503782160177,17.893583788257
2010-06-11,32.579568333792,12.166645930145,21.045082009206,17.90226156895
2010-06-14,32.678524065783,12.033719849931,20.909757046949,18.015072717955
2010-06-15,33.373784468473,12.342577506898,21.801671570917,18.414250629817
2010-06-16,34.345349837111,12.393402184627,21.586381858235,18.29276170012
2010-06-17,34.939084229057,12.518509083652,21.627389422555,18.362183945661
2010-06-18,35.222328947638,12.54998239373,21.684800012604,18.431606191202
2010-06-21,34.720610535051,12.668007306524,21.282925882264,18.448961752587
2010-06-22,35.193541825605,12.424089153417,21.135298650711,18.249372796656
2010-06-23,34.823421685171,12.109356052633,20.756388756391,18.527061778821
2010-06-24,34.570249227999,11.865437899526,20.503782160177,18.735328515445
2010-06-25,34.274667171403,11.731676331694,20.120361433782,18.796072980294
2010-06-28,34.480289471644,11.80249127937,19.937877772557,19.108473085229
2010-06-29,32.921415407943,11.393338248352,19.117726486149,18.570450682285
2010-06-30,32.325110737244,11.346128283234,18.871681100227,17.936972691721
2010-07-01,31.93314322741,11.110078457647,18.994703793188,18.344828384276
2010-07-02,31.735231763428,10.921238597177,19.084920434693,18.1973061125
2010-07-05,,,,
